label,grant_id,grant_title,grant_description,oi_name
TRUE,2108917,"DISES: Coproducing Actionable Science to Understand, Mitigate, and Adapt to Cyanobacterial Harmful Algal Blooms (CHABS)","Despite large investments in improving water quality efforts worldwide, cyanobacterial harmful algal blooms (CHABS) remain common and are getting worse. CHABs can produce toxins, which can sicken or kill humans and animals, impair recreational opportunities, and threaten the supply of drinking and irrigation water for millions of people worldwide. Improving water quality and reducing CHABs is vital for society and a healthy environment. Fundamental gaps in knowledge of this complex socio-environmental system (SES) limit our ability to fully understand the problem, assess response actions, and motivate and support transformative change. This DISES award supports research addressing critical knowledge gaps around the role of nutrient pollution in determining the size and toxin concentrations of CHABs, the promotion of farmer collective action, the economic benefits of water quality improvements, and improving SES governance. The investigators will address these gaps through improved watershed simulation and integrated economic and hydrologic modeling, advances in SES science and theory for water quality governance, and improved capacity for transforming SES through actionable knowledge to support CHABs decision making. Results will inform national integrated assessment models of nutrient pollution, and the guidance produced will inform management in other eutrophic waterbodies impacted by agriculture. This research will train the next generation of interdisciplinary SES scholars and practitioners including two postdoctoral scientists and seven graduate and at least eight undergraduate students. The team will involve more than 100 students in outreach. Multiple datasets will be made available on the Open Science Framework, and these will also be used to develop CHABs SES curricula that will benefit teachers and students in grades 5-12. The curricula will be distributed through the Teaching Channel and the daVinci Program.  &lt;br/&gt;&lt;br/&gt;CHABS degrade water quality and diminish essential ecosystem services worldwide. Despite longstanding efforts to understand this complex SES and reduce excess nitrogen and phosphorus inputs, poor water quality remains a persistent problem. Fundamental gaps in knowledge of critical SES components and interactions include: understanding the role of nitrogen (N) loading and N and phosphorus (P) cycling in driving CHAB biomass and toxin concentrations; farmer collective action behavior; the economic benefits of water quality improvement; and how to change SES governance. These gaps inhibit our ability to adjust existing management and governance approaches, which may make toxic CHABs worse. This interdisciplinary research and education project focuses on advancing CHABs SES science, improving practical CHABs management, and training the next generation of SES scholars to help address this societal challenge. Specifically, this research will: 1) advance fundamental understanding of more transformative approaches to behavioral change and SES water quality governance; 2) advance fundamental understanding of the role of N in driving CHAB biomass and toxicity and how in-stream processing of N and P influences the spatial and temporal distribution of water quality improvements; 3) improve watershed and integrated assessment models to incorporate new fundamental understanding of behavioral change, the role of N (in addition to P), in-stream transformation of N and P, and economic benefits of water quality; and 4) employ improved integrated assessment models to assess the effects of different coproduced management and governance scenarios on downstream water quality, coproduce actionable policy-relevant information and knowledge, and test the effectiveness of a stakeholder-engaged approach for building transformative capacity and enabling improved SES water-quality governance. Qualitative and quantitative datasets, insights and guidance, improved models, and curricula will be produced and made widely available through academic and non-academic outlets.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2054061,CIBR Multispecies Ovary Tissue Histology Electronic Repository,"The Multispecies Ovary Tissue Histology Electronic Repository will provide public access to digitized microscopic images of ovary tissues along with information that ensures image integrity and quality.  Currently, there is no electronic repository of ovary histology slides that preserves these valuable research collections for future generations.  This repository will provide a web-accessible, open resource for scientists, educators, and the public to stimulate collaboration and scientific research.  Educators may use the slide images in a range of courses from reproductive biology to teaching computerized image analysis.&lt;br/&gt;&lt;br/&gt;Reproduction is vital for sustaining all living organisms, and multiple strategies exist among different species.  The long-term goals for this project are to increase reproductive science capacity and infrastructure; and to serve as a resource for educators. The tool builds upon existing openly available resources, e.g., the Open Science Framework, to foster data sharing and collaboration.  Metadata about each image ensures image quality and provides additional details about the animal and experimental design.  An initial set of species (i.e., hundreds of vertebrate species including non-human primates, other mammals, fishes, and amphibians) will be included with a long-term goal that scientists will contribute data from additional species.  Value-added data segmentation results will be made available along with the procedures used to generate the results.  Upon completion, The respository will facilitate comparative studies of ovarian development and folliculogenesis to better understand: reproductive strategies across species and inspire new ideas for ensuring the survival of threatened and endangered species; the similarities and differences between vertebrate species at the organ, tissue and cellular level; and mechanisms that can be encoded in predictive mathematical/computational models that can extract additional value from the existing data and may lead to the reduced use of experimental animals.  Biology is increasingly dependent upon quantitative data analysis, and this project should inspire computational thinking in biology broadly, while developing specific skills in microscopy, computer programming, and data and image analysis.  Research results may be obtained at: mother-db.org.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,1937698,An EHR Core Research (ECR) Data Resource Hub to catalyze culture change and community building for improving rigor and reproducibility in STEM education research,"The Center for Open Science (COS) will create an EHR Core Research (ECR) Data Resource Hub to facilitate rigorous and reproducible research practices such as data sharing and study registration across the STEM (science, technology, engineering and mathematics) education research community. The Hub will integrate training materials, infrastructure, community engagement, and innovation in research to advance rigorous research skills and behavior. In addition, the Hub will foster innovation in open and reproducible research practices for the breadth of research activities in education including experimental, observational, longitudinal, and qualitative methods. Finally, the Hub will connect the STEM education research community with related disciplinary and multi-disciplinary research communities to leverage shared insights and knowledge building. This effort is funded by the ECR program which invests in STEM education research that emphasizes rigorous development of theory and accumulation of knowledge to inform efforts to address challenges in STEM interest, learning and participation, for all groups and all ages in formal and informal settings. ECR strives to further fundamental research that informs knowledge across three research tracks: Research on STEM Learning and Learning Environments, Research on Broadening Participation in STEM fields, and Research on STEM Workforce Development.&lt;br/&gt;&lt;br/&gt;With partners across the education research community, COS will create the ECR Data Resource Hub to serve four integrated functions organized into a single portal: 1) Knowledge: The Hub will consolidate existing education, training, and support materials for the what, why, and how of doing rigorous, open, reproducible science. 2) Infrastructure: The Hub will link together existing services that support STEM education research and leveraging COS's existing public Open Science Framework and SHARE dataset infrastructure services. These connections will improve discovery of tools and content and facilitating adoption of new behaviors. 3) Social: The Hub will conduct outreach and community building to catalyze a grassroots movement for improving research practices. This will include webinars and training for methodology innovations and providing researchers with technical assistance. The Hub will also host action-oriented conferences and organize formal and informal events at other society meetings. 4) Innovation: The Hub will foster innovation in education, training, and support materials for STEM education research methodologies. In particular, the Hub will coordinate community engagement for improving research rigor (registration, sharing standards) for observational studies, longitudinal research, qualitative research, and research with existing datasets. With an emphasis on fostering a grassroots network and integrating existing technologies, the Hub will become a sustainable, integrated catalyst of knowledge and innovation for the STEM education research enterprise. The result will be a community of scholars, services, and events that will foster continuous improvement in the rigor of STEM education research.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,1557610,Collaborative Proposal: No Brainer: Cognitive-like Behaviors in a Unicellular Slime Mold,"Most of life is brainless and the vast majority of organisms on Earth lack neurons altogether. These organisms include plants, fungi, and bacteria (both non-pathogenic and disease-causing types), who all must cope with the same problem as humans - make the best choices in an ever changing world or risk dying - but without the help of a brain or even a simple nervous system. This project will explore the decision-making abilities of one of these neuron-less organisms, the slime mold Physarum polycephalum. Of particular interest is (1) how P. polycephalum integrates noisy and sometimes contradictory information when selecting a food source; and (2) the role of its past experiences (e.g. the resources it has previously visited) on the outcome of its future choices. Because P. polycephalum is a macroscopic unicellular organism, it can be easily manipulated and observed, while retaining similar characteristics to other neuron-less, microscopic creatures. It is therefore a perfect model system to understand how most living beings integrate complex and dynamical information. The project will train 2 graduate students and at least 15 undergraduate and high school students in integrative research at one of the most diverse campuses in the US (Rutgers-Newark and NJIT, both located in Newark, NJ) and at a collaborating lab in Sydney, Australia. ""Hands-on"", open sourced demonstration kits for K-12 classes to experiment with slime mold locomotion and decision-making will be developed to encourage the study of cognitive processes in neuron-less organisms and other non-traditional model organisms. &lt;br/&gt;&lt;br/&gt;The proposed project will set up a comprehensive experimental and theoretical framework that can be used beyond the scope of this project to study decision-making in other neuron-less organisms and to establish comparisons with brained animals, thereby advancing our comprehension of the emergence of cognitive processes in biological systems. Cell micromanipulation and calcium imaging combined with analytical tools from neurophysiology and statistical physics will be used to first investigate the role of contractile oscillations of P. polycephalum's cellular plasma membrane in its decision-making process. In particular, the transfer and integration of information from different stimuli will be examined. The efficiency of the slime mold decision-making mechanism when the available information is noisy or contradictory will also be tested. Finally, whether the slime mold's natural positive geotaxis (motion in the direction of gravity) can be conditioned (i.e., reversed here) if food is always present uphill will be determined. This would indicate that the slime mold is capable of spatial associative learning (a first in the slime mold), and that its decision-making process is capable of adapting to the characteristics of the environment through which it moves. All methods, results and software developed during this project will be made freely available on a repository hosted by the Open Science Framework.",osf (open science framework)
TRUE,1916419,Optimal Bayesian Inference Under Shape Restrictions,"In many contexts of statistical modeling, the shape of a function used in modeling plays a key role. Prominent examples are increasing trend of the Arctic ice sheet melting and the rising sea levels under climate change. Many inverse problems such as deconvolution, or estimation under censoring also lead to shape restrictions on the concerned functions. While estimating these quantities and quantifying the uncertainty in their inference, such shape restrictions should be taken into consideration. Testing for an increasing trend or a similar shape restriction is also important for validating a theory leading to such a shape restriction. In this project, Bayesian methods, which combine prior information and observed data to make an inference, will be developed in the context of shape-restricted models. The results will be applied in various fields of interest. The proposed research, apart from developing new ideas, methods and computational techniques for answering related mathematical questions, will provide a significant impact on making decisions in various application such as climate change, tumor size monitoring, and censored data. Research findings will be disseminated through arXiv preprints, journal publications, talks in conferences and various institutions, and through special topics courses. The software will be developed and distributed for free through CRAN and PI's website. The PI is highly committed to doctoral student advising and promoting diversity, especially from women and underrepresented groups. Twenty-six doctoral students already graduated and four are currently working with him. The PI's NSF grants also supported his doctoral students to travel to conferences. The PI also has the track record of promoting the representation of women and minorities through the conference support grants he obtained. In total 21 female  researchers and 4 from under-represented groups and many young U.S. participants were supported. The PI will continue promoting diversity in research related to this proposal. The graduate student support will be used on shape-restricted inference research and on writing computer codes for the resulting formulae. &lt;br/&gt; &lt;br/&gt;Shape restricted inference has been studied well from the maximum likelihood perspective, but Bayesian methods have been less developed. In the Bayesian approach, additional information in the form of the qualitative shape restriction may be naturally blended in the prior. Uncertainty in the concerned functions can be quantified by Bayesian credible regions, which are relatively easy to obtain from posterior sampling. The frequentist coverage of such sets is important to know. In this proposal, a new computationally advantageous Bayesian approach based on a ``projection posterior'' will be adopted, which will also be easier to analyze theoretically. Suitable priors for shape restricted inference such as those obtained from step functions and B-splines series will be developed for both univariate and multivariate shape restrictions, and the projection posterior will be studied. Local and global posterior contraction rates will be established. Asymptotic frequentist coverage of Bayesian credible intervals for a regression or density function at a point under monotonicity or other shape constraints will be obtained.  A recalibration step will be used to adjust the coverage to meet a targeted value. Asymptotically optimal and computationally advantageous Bayesian tests for shape restrictions will be developed. Results will be extended to other types of univariate shape restrictions like convexity or log-concavity and to multivariate monotonicity and convexity settings in regression, density estimation, and survival analysis. The methods developed will be applied in diverse contexts including climate change and medical data. The proposed research may open up a completely new path for the Bayesian approach in shape-restricted inference and reconcile Bayesian and frequentist uncertainty quantification under shape restriction and may serve as a seed for further development in the years to come.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",arxiv
TRUE,2219736,IMR: MM-1C: Effective Geolocation of Internet Hosts,"This project tackles the problem of determining the geographic location of Internet hosts from their Internet addresses (the “geolocation problem”).  Geolocation is a fundamental problem in computer networking that affects numerous aspects of Internet operation, research, and development. Unfortunately, ample evidence shows that existing geolocation services are prone to errors and inaccuracies, especially when it comes to mapping content provider platforms. Beyond the obvious impact on applications relying on geolocation, these inaccuracies undermine the rigor of any research that utilizes geolocation.  This research will develop novel techniques that improve the efficiency and accuracy of geolocation and leverage these techniques to systematically assess the accuracy of influential existing geolocation services.  &lt;br/&gt;&lt;br/&gt;Geolocation commonly involves measuring network delays from a set of “landmarks” (the hosts with known locations) to the geolocation target.  By selecting – differently for different targets -- a small number of landmarks from a large pool of candidates, this project attempts to break the dilemma where a large number of landmarks is desired for higher accuracy but leads to scalability limits due to high measurement volumes.  Through developing a new geolocation methodology, assessing if its new capabilities could make provably correct geolocation feasible for a substantial fraction of Internet hosts, and evaluating the accuracy of existing geolocation services, this activity will advance our knowledge in the area of Internet host geolocation, a fundamental problem in networking affecting numerous aspects of Internet development.&lt;br/&gt;&lt;br/&gt;Advancing the state of the art in Internet host geolocation has broad impact through benefiting any applications and research that relies on geolocation. To the extent that it will show that provable geolocation is practical, this project will transform how networking research relying on geolocation is done, by allowing rigorous reasoning about host locations. Datasets containing active measurements, as well as software artifacts, produced in the course of this project will be made publicly available. The project will significantly enhance undergraduate and graduate education at CWRU and facilitate its ongoing efforts in broadening participation of underrepresented sections of the population in computer science.&lt;br/&gt;&lt;br/&gt;All the data (anonymized when needed) and relevant software artifacts the project produces will be made available through the project website at http://engr.case.edu/rabinovich_michael/geolocation. The content itself will be stored at external public repositories such as github (github.com) and OSF (osf.io), while the project website will provide links to the content along with its description.  This will be kept available for at least 5 years after the project completion.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,1319245,Quantum methods in mathematics and computer science,"The aim of this project is to explore theoretical ideas in mathematics and computer science that are related to quantum mechanics. Quantum mechanics is a physical theory that, notably, requires a new model of probability theory that can be called quantum probability, and this in turn leads to the theory of quantum computing and the possibility of building quantum computers.  The project will investigate quantum algorithms (algorithms that could be run on quantum computers) for problems in topology, for example determining whether two knots are equivalent or different.  The project will also investigate quantum error correction (a new kind of error correction that would be needed by quantum computers) in the setting of a new kind of geometry, ""quantum metric spaces"", in which distances are defined in the language of quantum probability.  Finally the project will explore quantum algebra, which is a kind of modern algebra with non-commuting variables also inspired by quantum mechanics and which has relations to quantum computing.&lt;br/&gt;&lt;br/&gt;This project will have at least two and potentially three broader impacts.  First, all work will be disseminated on the arXiv, a widely used preprint server that includes most work in quantum computing, and the principal investigator will help support the arXiv.  Second, the project will include development of lecture notes, which could be made into a future graduate textbook, on quantum probability, quantum computing, and quantum mechanics.  Third, if quantum computers are ever build, they will have an extremely broad impact, and the ideas in this project will play a role.",arxiv
TRUE,1716990,"AF: Small: Quantum Theory, Computational Complexity, and Geometry/Topology","The aim of the project is to explore relations between quantum theory, computational complexity, and geometry and topology.&lt;br/&gt;&lt;br/&gt;In the intersection of geometry/topology and computational complexity, the project will research the computational difficulty of topological properties of knots and links in ordinary 3-dimensional space, and of 3-dimensional manifolds.  For instance, when are two 3-manifolds the same? Or, given a diagram of a knot, is it the unknot?  The project will explore both easiness results, that certain answers can be computed quickly, possibly with artificial help; and hardness results, that certain answers are intrinsically difficult to compute.&lt;br/&gt;&lt;br/&gt;In the intersection of quantum theory and computational complexity, the project will consider both easiness results and hardness results for core problems in quantum computation.  One of the most exciting mathematical discoveries of our era is the concept of a new type of computer, a quantum computer, that would be able to run new algorithms that cannot be run on a standard computer.  A fundamental question which will be addressed by this research is what quantum computers would be able to do, if they were built.&lt;br/&gt;&lt;br/&gt;In the intersection of quantum theory and geometry and topology, the project will consider geometric problems with implications for quantum non-locality as described by Einstein-Podolsky-Rosen and by John Bell.  The project will also consider new geometric spaces motivated by the theory of quantum error correction in quantum computation.&lt;br/&gt;&lt;br/&gt;The broader impacts of the project begin with the importance of its research areas. In particular, if quantum computers are eventually built, then their impact on society will be substantial. The proposed research has various implications for quantum computation. The project will disseminate its results through the arXiv e-print server, and help support the arXiv. The project will also develop expositions in quantum computation and computational complexity.",arxiv
TRUE,1539534,CAREER: Ubilytics: Harnessing Existing Device Ecosystems for Anywhere Sensemaking,"This research project addresses the fundamental question of how we can use the existing ecosystem of networked devices in our surroundings to make sense of and exploit massive, heterogeneous, and multi-scale data anywhere and at any time. Assembling these devices into unified sensemaking environments would enable deep analysis in the field. Examples include managing heterogeneous data in scientific lab notebooks, scaffolding undergraduate classroom learning with examples, manuals, and videos, and supporting police investigation by linking facts, findings, and evidence. On a higher level, this concept would stimulate our digital economy by supporting fields such as design and creativity, command and control, and scientific discovery. However, despite this ready access to a myriad of handheld devices as well as those integrated in our physical environments, each individual device is currently designed to be the focus of attention, cannot easily be combined with other devices to improve productivity, and has limited computational and storage resources. This project introduces a comprehensive new approach called ubiquitous analytics (ubilytics) for harnessing these ever-present digital devices into unified environments for anywhere analysis and sensemaking of data.&lt;br/&gt;&lt;br/&gt;Ubilytics draws on human-computer interaction, visual analytics, and ubiquitous computing as well as a synthesis of distributed, extended, and embodied cognition, based on three principles.  First, universal interaction requires designing an interaction model that combines several devices into a holistic distributed interface, transparently bridges multiple devices, surfaces, and even physical objects, and unifies interaction with various data types.  Second, flexible visual structures must be created in order to generate representations that adapt to varying device dimensions, resolution, viewing angle, and distance, support space and layout management in ego-centric and world-centric configurations, and can utilize both novel and appropriated displays for output. Third, efficient distributed architecture must be achieved through methods for discovering, merging, and synchronizing heterogeneous devices with support for a generic component model to facilitate reuse, offloading costly computation into the cloud, and meshing ubilytics environments for collaboration. &lt;br/&gt;&lt;br/&gt;Sensemaking is often attributed to professional analysts finding meaning from observed data, but this research will take a comprehensive view of sensemaking for both casual and expert users, in both dedicated and mobile settings, and with both large-scale and small-scale datasets. This work will therefore benefit society by focusing on three example domains: (1) scientific discovery, (2) classroom learning, and (3) police investigation. It will also advance discovery and understanding by integrating the research in an undergraduate programming course used as a testbed for learning in ubilytics environments. Another goal is to broaden participation of underrepresented groups by engaging in a women in engineering program as well as by mentoring minority undergraduate students during summer research internships. Results, software, and documentation will be disseminated under Open Source and Creative Commons licenses.",creative commons licenses
TRUE,1516560,"Collaborative Research: Mathematical and Experimental Analysis of Ecological Models: Patches, Landscapes and Conditional Dispersal on the Boundary","This project is an integration of mathematical modeling and experimental analysis of an invertebrate predator-prey system to explore the effects of habitat fragmentation, conditional dispersal, predation, and interspecific competition on herbivore population dynamics from the patch level to the landscape level. It represents a unique collaboration between two mathematicians, and ecologist, and undergraduate and PhD students. This project is expected to provide much-needed information in population ecology on the consequences of conditional dispersal to population dynamics of species in fragmented landscapes. Results from this project will answer several key ecological questions such as will the presence of density dependent dispersal help to moderate potentially detrimental factors as habitat fragmentation or worse, exacerbate their effects. The project will also provide a significant contribution towards the analysis of elliptic boundary value problems with nonlinear boundary conditions, as new mathematical tools will be developed to better understand the dynamics of these population models. Finally, the project will provide clear guidelines for how empirical studies should be constructed to evaluate the presence and consequences of density dependent dispersal in light of the predictions of these theoretical models. The investigators will disseminate the results of this project to both the ecological and mathematical communities through various media including peer-reviewed mathematical and ecological journals, talks at national and international conferences, and a user-friendly website showcasing the research. An important aspect of this project will involve the training of graduate and undergraduate students through workshops hosted by the investigators and mentorship of independent research projects. Moreover, a population dynamics curriculum covering basic population ecology through mathematical tools and interesting examples for exploring population models related to density dependent dispersal will be developed targeting undergraduate and advanced level high school students and freely available to the public via the project's website.&lt;br/&gt;&lt;br/&gt;The purpose of this collaborative project between will be an integration of modeling of population dynamics via reaction diffusion models, mathematical analysis, and experimental analysis of an invertebrate system to explore the effects of habitat fragmentation, conditional dispersal, predation, and interspecific competition on herbivore population dynamics from the patch level to the landscape level. This study will help answer important biological questions such as 1) what patch level effects can be expected from density dependent dispersal, specifically of positive, negative or U-shaped density dependent dispersal, 2) does density dependent dispersal moderate or even exacerbate the effects of habitat fragmentation, Allee effects, interspecific competition, or predation on local or regional stability/persistence of a population, and 3) how should empirical studies be constructed to evaluate the presence and consequences of density dependent dispersal in light of the predictions of these theoretical models. A more comprehensive understanding of the patch and landscape level consequences of density dependent dispersal in the presence of such complicating factors as predation, interspecific competition, and habitat fragmentation is important by itself, but may also lead to the development of better population management strategies, especially in an environment where populations face diverse ecological challenges due to predation, habitat fragmentation, and global climate change. This project is expected to be significant by providing much-needed information in population ecology on the consequences of conditional dispersal (i.e., as a function of the density of conspecifics, interspecific competitors, and predators) to population dynamics of species in fragmented landscapes. The research is novel because, to date, theoretical and empirical studies in fragmented systems have ignored other forms of density dependent dispersal (negative or U-shaped) that are commonly found in nature. Results from this project will answer several key ecological questions as to whether the presence of negative or U-shaped density dependent dispersal helps to moderate potentially detrimental factors as habitat fragmentation or worse, exacerbate their effects. The project will also provide a significant contribution towards the analysis of elliptic boundary value problems with nonlinear boundary conditions, as new mathematical tools will be developed to better understand the dynamics of these population models. Further, development of a true landscape level modeling framework built on reaction diffusion equations will serve as a foundation for enhanced study of landscape dynamics in theoretical models. The investigators plan to disseminate the results of this project to both the ecological and mathematical communities through various media including: the ArXiv, peer-reviewed mathematics, mathematical biology, and ecology journals, and in talks at mathematical biology and ecological conferences.",arxiv
TRUE,1253863,CAREER: Ubilytics: Harnessing Existing Device Ecosystems for Anywhere Sensemaking,"This research project addresses the fundamental question of how we can use the existing ecosystem of networked devices in our surroundings to make sense of and exploit massive, heterogeneous, and multi-scale data anywhere and at any time. Assembling these devices into unified sensemaking environments would enable deep analysis in the field. Examples include managing heterogeneous data in scientific lab notebooks, scaffolding undergraduate classroom learning with examples, manuals, and videos, and supporting police investigation by linking facts, findings, and evidence. On a higher level, this concept would stimulate our digital economy by supporting fields such as design and creativity, command and control, and scientific discovery. However, despite this ready access to a myriad of handheld devices as well as those integrated in our physical environments, each individual device is currently designed to be the focus of attention, cannot easily be combined with other devices to improve productivity, and has limited computational and storage resources. This project introduces a comprehensive new approach called ubiquitous analytics (ubilytics) for harnessing these ever-present digital devices into unified environments for anywhere analysis and sensemaking of data.&lt;br/&gt;&lt;br/&gt;Ubilytics draws on human-computer interaction, visual analytics, and ubiquitous computing as well as a synthesis of distributed, extended, and embodied cognition, based on three principles.  First, universal interaction requires designing an interaction model that combines several devices into a holistic distributed interface, transparently bridges multiple devices, surfaces, and even physical objects, and unifies interaction with various data types.  Second, flexible visual structures must be created in order to generate representations that adapt to varying device dimensions, resolution, viewing angle, and distance, support space and layout management in ego-centric and world-centric configurations, and can utilize both novel and appropriated displays for output. Third, efficient distributed architecture must be achieved through methods for discovering, merging, and synchronizing heterogeneous devices with support for a generic component model to facilitate reuse, offloading costly computation into the cloud, and meshing ubilytics environments for collaboration. &lt;br/&gt;&lt;br/&gt;Sensemaking is often attributed to professional analysts finding meaning from observed data, but this research will take a comprehensive view of sensemaking for both casual and expert users, in both dedicated and mobile settings, and with both large-scale and small-scale datasets. This work will therefore benefit society by focusing on three example domains: (1) scientific discovery, (2) classroom learning, and (3) police investigation. It will also advance discovery and understanding by integrating the research in an undergraduate programming course used as a testbed for learning in ubilytics environments. Another goal is to broaden participation of underrepresented groups by engaging in a women in engineering program as well as by mentoring minority undergraduate students during summer research internships. Results, software, and documentation will be disseminated under Open Source and Creative Commons licenses.",creative commons licenses
TRUE,2017464,"Collaborative Research: Time-Sharing Experiments for the Social Sciences (TESS): Proposal for Renewed Support, 2020-2023","Time-sharing Experiments for the Social Sciences (TESS) provides a platform for social scientists to conduct survey experiments on probability-based sample of United States adults.  TESS democratizes access to high-quality, original experimental data, thereby putting the power of population-based survey experiments in the hands of researchers from all backgrounds, types of academic institutions, and career stages.  TESS capitalizes on economies of scale by pooling expenses from otherwise separate studies, and makes all its data publicly available, providing an unparalleled archive of social science experimental stimuli and data that can be used for replications, re-analyses, and meta-analyses.&lt;br/&gt;&lt;br/&gt;TESS accepts proposals from researchers at any career stage across the social sciences.  These proposals are peer-reviewed, and the best are selected to be fielded.  TESS fields projects using the NORC AmeriSpeak panel, which is the highest-quality probability-based Internet panel available for surveying US adults.  Because TESS performs a large number of studies on this panel, we achieve significant cost savings than what the studies would cost if each were funded separately.  TESS uses the Open Science Framework to archive all data and make it publicly available, and we will also be working with the Roper Center’s iPoll database to make TESS data even more accessible to secondary users.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",osf (open science framework)
TRUE,2106263,"Collaborative Research: CNS Core: Medium: Secure, Reliable, and Efficient Long-Term Storage","The world produces more digital data annually that’s growing exponentially.  Storing data for decades is challenging and securing it for so long is even more challenging.  This project develops secure, efficient, long-term archival storage systems for digital information that endures beyond a single human lifetime.  The project uses a long-term security model that is safe against faster computers and even quantum computers and can protect against malicious ""insiders"" who abuse their access to secretly steal data slowly over years.  Lastly, the project explores how to maintain long-term data securely and efficiently, even if individual storage providers cease to exist.&lt;br/&gt;&lt;br/&gt;This project develops techniques to store archival data securely and reliably for a long-time using information theoretic security and combinatorial security.  The project explores techniques to allow data to survive errors ranging from corruptions of a few bytes to large-scale cloud failures.  It then explores the trade-off between additional storage requirements, data security and reliability, and system performance.  Empirical evaluation of a prototype system provides insights into real-world issues in implementing these techniques over the project’s lifespan, and a simulator embodying these techniques allows projection of the techniques’ effectiveness over much longer time frames.&lt;br/&gt;&lt;br/&gt;This project fosters collaborations across systems, theory, and security researchers to develop practical techniques to both secure data for many years and ensure that the data endures unchanged.  Storage must meet both criteria for a society based on digital data to rely on it.  All source code for a prototype system and simulator is maintained and released publicly.  Material from this project is integrated into graduate level courses and a new “Secure Storage Systems” course.  The project recruits and co-advises several under/graduate students, with a focus on female and Hispanic students, both traditionally underrepresented in computer systems research.&lt;br/&gt;&lt;br/&gt;The project's artifacts—software, source code, data sets, secure archive simulator, traces, and results—are all embodied in a system called ""SecArch: Secure Archives"".  Results will be disseminated using peer-reviewed publications and arxiv.org.  All artifacts will be made public through the project Website: https://www.filesystems.org/secarch.  The project plans to maintain the site for at least ten years following the end of the project.&lt;br/&gt;&lt;br/&gt;This award reflects NSF's statutory mission and has been deemed worthy of support through evaluation using the Foundation's intellectual merit and broader impacts review criteria.",arxiv
TRUE,1101244,"Uniform rectifiability, Singular Integrals and Harmonic Measure","The investigator plans to investigate several questions linked by the common themes of local Tb Theorems, and the interplay between singular integral estimates, Poisson kernel estimates, square function estimates, and the regularity of boundaries. Among the main directions of the proposed research are: 1. To investigate the relationships among boundedness of layer potentials, properties of harmonic measure, and uniform rectifiability. 2. To investigate the structure of uniformly rectifiable sets. 3. To develop and apply ""local"" Tb theorems to study the regularity of free boundaries and the solvability of elliptic boundary value problems. 4. To develop techniques to study the solvability of boundary value problems for complex elliptic equations, or more generally, for strongly elliptic systems, with bounded measurable coefficients.&lt;br/&gt;&lt;br/&gt;The project lies within the field of harmonic analysis and its application to, and interaction with, geometric measure theory and the theory of elliptic partial differential equations.  Roughly speaking, in harmonic analysis one investigates properties of functions and ""operators"" (i.e., mappings which transform one function into another) by decomposing them into smaller, constituent pieces, which are easier to understand, and then reassembling the pieces.  The name itself arose by analogy to the decomposition of a musical sound into its various frequency components (""harmonics"").  Geometric measure theory involves the study of the relationship between geometric properties of sets, and their ""measures"" (the latter are generalizations of the notions of length, area, and volume).  Partial differential equations and systems of elliptic type describe a wide variety of phenoma in the real world, including electrostatics, and steady-state temperature distributions and elastic deformations.  A particular focus of the present proposal is to explore further the relationship between geometry and properties of ""harmonic measure."" The latter area of investigation has already found application in recent work in acoustical engineering, in particular in the design of a room with desirable acoustic properties. Progress on the problems to be considered would in all likelihood open up further avenues of investigation. All such progress will be disseminated by the investigator via lectures at conferences, seminars and graduate courses, and via electronic preprints posted on his website and on the ArXiv web site.  The investigator will involve Ph.D. students and a postdoc on problems related to the proposed work. Two former postdocs are already involved in the project.",arxiv
